raw_comment,normalize_comment,emoji_decode
Vãi ok . Mặc thoải mái. 60-65kg  mac xxl la chuan luon nha. Lan sau mua nữa 😉,vãi ok mặc thoải mái kg mac xl la lan sau mua,wink
"Shop giao hàng nhanh chóng, đóng gói cẩn thận và chắc chắn. Sản phẩm giống mô tả ❤️",giao hàng nhanh chóng đóng gói cẩn thận chắc chắn sản phẩm giống mô tả,heart
"Mình mua cái áo len. Đã xác nhận nhận hàng trên ap, k trả dc nữa. Nay đem ra xem thì thấy lủng 1 lỗ. Nt cho shop thì shop cho hẳn cái vc giảm 15k đơn 100k. M k dám nhận. 🤣🤣",mua cái áo len xác nhận nhận hàng trên không trả được nay đem ra xem thấy lủng lỗ cho shop cho hẳn cái giảm không đơn không không dám nhận,rofl rofl
"áo đẹp, đúng size, form ok, kh biết có bền k👍👍👍👍👍👍🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",áo đẹp đúng size form ok không biết có bền không,rofl rofl rofl rofl rofl rofl rofl rofl rofl rofl thumbsup thumbsup thumbsup thumbsup thumbsup thumbsup
Cặp xịn xò lém lun😍😍,cặp xịn xò lém luôn,heart_eyes heart_eyes
Giao hàng nhanh hết hồn 🤣🤣🤣 shipper gọi mà e hoang mang gì lẹ dữ. Đóng hộp và có giấy bảo hành luôn...,giao hàng nhanh hết hồn gọi mà e hoang mang gì lẹ dữ đóng hộp có giấy bảo hành luôn,rofl rofl rofl
Tất 1 bên to 1 bên bé. 1 bên dài 1 bên ngắn. Tuy săn sale 1k nhưng shop nên làm ăn có tâm 1 tí thì ngta mới quay lại mua những sản phẩm khác chứ. Quá thất vọng😑,tất bên to bên bé bên dài bên ngắn tuy săn sale không nhưng nên làm ăn có tâm tí mới quay mua những sản phẩm khác chứ quá thất vọng,expressionless
"Mẫu đẹp, rất thích, đúng gu mình, có dịp sẽ ủng hộ shop tiếp 👍👍👍",mẫu đẹp rất thích đúng gu có dịp sẽ ủng hộ tiếp,thumbsup thumbsup thumbsup
Shop hết màu xám.nhưng có báo lại cho mình khi đã tự ý gửi đơn áo màu trắng đi khi mình chưa xác nhận là có lấy hàng nữa k😑,hết màu xám nhưng có báo cho tự ý gửi đơn áo màu trắng đi chưa xác nhận là có lấy hàng không,expressionless
"Vừa đặt lúc 22h 30' sau nt shop đổi size shop đồng ý rồi nhưng hàng về lại k đúng size...
Kêu hoàn đổi hàng thì kêu đang vânj chuyển cho mình nhưng xin mã code tra vận chuyển thi bảo vâng shop sẽ gửi nhưng cả tuần dục mãi k thấy gửi ......áo chất đẹp nhưng k mặc vừa😑",vừa đặt lúc h sau đổi size đồng ý nhưng hàng về không đúng size kêu hoàn đổi hàng kêu đang chuyển cho nhưng xin mã code tra vận chuyển thi bảo vâng sẽ gửi nhưng cả tuần dục mãi không thấy gửi áo chất đẹp nhưng không mặc vừa,expressionless
